corpus_size,query,query_type,run_idx,latency_ms,result_count
50,ދިވެހި,dhivehi,12,0.1929999999958909,0
50,ދިވެހި,dhivehi,13,0.18879999998944186,0
50,ދިވެހި,dhivehi,14,0.1822000000117896,0
50,ދިވެހި,dhivehi,15,0.2321000000051754,0
50,ދިވެހި,dhivehi,16,0.21840000002271154,0
50,ދިވެހި,dhivehi,17,0.18929999998817948,0
50,ދިވެހި,dhivehi,18,0.1750999999785563,0
50,ދިވެހި,dhivehi,19,0.17869999999220454,0
50,qyzzlephtn,negative_term,0,0.6352999999990061,0
50,qyzzlephtn,negative_term,1,0.20680000000083965,0
50,qyzzlephtn,negative_term,2,0.18109999999182946,0
50,qyzzlephtn,negative_term,3,0.31859999998573585,0
50,qyzzlephtn,negative_term,4,0.2586999999891759,0
50,qyzzlephtn,negative_term,5,0.21250000000350155,0
50,qyzzlephtn,negative_term,6,0.19729999999640313,0
50,qyzzlephtn,negative_term,7,0.20150000000285218,0
50,qyzzlephtn,negative_term,8,0.19249999999715328,0
50,qyzzlephtn,negative_term,9,0.1782999999875301,0
50,qyzzlephtn,negative_term,10,0.16590000001315275,0
50,qyzzlephtn,negative_term,11,0.18689999998855455,0
50,qyzzlephtn,negative_term,12,0.17470000000230357,0
50,qyzzlephtn,negative_term,13,0.16149999999015563,0
50,qyzzlephtn,negative_term,14,0.17150000002175148,0
50,qyzzlephtn,negative_term,15,0.1654999999800566,0
50,qyzzlephtn,negative_term,16,0.15609999999810498,0
50,qyzzlephtn,negative_term,17,0.15449999997940722,0
50,qyzzlephtn,negative_term,18,0.15499999997814484,0
50,qyzzlephtn,negative_term,19,0.1509000000226024,0
50,drubblixqwo,negative_term,0,0.31740000000013424,0
50,drubblixqwo,negative_term,1,0.19580000000019027,0
50,drubblixqwo,negative_term,2,0.1910999999950036,0
50,drubblixqwo,negative_term,3,0.18260000001646404,0
50,drubblixqwo,negative_term,4,0.16790000000810323,0
50,drubblixqwo,negative_term,5,0.18060000002151355,0
50,drubblixqwo,negative_term,6,0.1642000000003918,0
50,drubblixqwo,negative_term,7,0.15510000000062973,0
50,drubblixqwo,negative_term,8,0.14860000001704066,0
50,drubblixqwo,negative_term,9,0.14799999999581814,0
50,drubblixqwo,negative_term,10,0.1637000000016542,0
50,drubblixqwo,negative_term,11,0.15620000002058987,0
50,drubblixqwo,negative_term,12,0.15360000000441687,0
50,drubblixqwo,negative_term,13,0.14859999998861895,0
50,drubblixqwo,negative_term,14,0.15310000000567925,0
50,drubblixqwo,negative_term,15,0.19069999999032916,0
50,drubblixqwo,negative_term,16,0.17719999999599167,0
50,drubblixqwo,negative_term,17,0.1655000000084783,0
50,drubblixqwo,negative_term,18,0.16410000000632863,0
50,drubblixqwo,negative_term,19,0.15740000000619148,0
50,wkxzploom,negative_term,0,0.8575999999891337,0
50,wkxzploom,negative_term,1,0.37610000001109256,0
50,wkxzploom,negative_term,2,0.32749999999737156,0
50,wkxzploom,negative_term,3,0.327200000015182,0
50,wkxzploom,negative_term,4,0.36850000000754335,0
50,wkxzploom,negative_term,5,0.3099999999847114,0
50,wkxzploom,negative_term,6,0.30080000001930784,0
50,wkxzploom,negative_term,7,0.3049999999973352,0
50,wkxzploom,negative_term,8,0.3970000000208529,0
50,wkxzploom,negative_term,9,0.35390000002166744,0
50,wkxzploom,negative_term,10,0.2914000000089345,0
50,wkxzploom,negative_term,11,0.31110000000467153,0
50,wkxzploom,negative_term,12,0.29190000000767213,0
50,wkxzploom,negative_term,13,0.2824000000032356,0
50,wkxzploom,negative_term,14,0.31020000000125947,0
50,wkxzploom,negative_term,15,0.319700000005696,0
50,wkxzploom,negative_term,16,0.2909000000101969,0
50,wkxzploom,negative_term,17,0.2835999999888372,0
50,wkxzploom,negative_term,18,0.2893999999855623,0
50,wkxzploom,negative_term,19,0.2953000000047723,0
50,fjordplinthqux,negative_term,0,0.8077999999898111,0
50,fjordplinthqux,negative_term,1,0.23960000001466142,0
50,fjordplinthqux,negative_term,2,0.1871999999991658,0
50,fjordplinthqux,negative_term,3,0.1687000000174521,0
50,fjordplinthqux,negative_term,4,0.1591999999845939,0
50,fjordplinthqux,negative_term,5,0.15629999998623134,0
50,fjordplinthqux,negative_term,6,0.1533999999878688,0
50,fjordplinthqux,negative_term,7,0.3580999999996948,0
50,fjordplinthqux,negative_term,8,0.2218000000198117,0
50,fjordplinthqux,negative_term,9,0.23669999998787716,0
50,fjordplinthqux,negative_term,10,0.1840999999842552,0
50,fjordplinthqux,negative_term,11,0.16639999998346866,0
50,fjordplinthqux,negative_term,12,0.16270000000417895,0
50,fjordplinthqux,negative_term,13,0.1573000000121283,0
50,fjordplinthqux,negative_term,14,0.15160000000946638,0
50,fjordplinthqux,negative_term,15,0.20499999999401552,0
50,fjordplinthqux,negative_term,16,0.1674000000093656,0
50,fjordplinthqux,negative_term,17,0.15930000000707878,0
50,fjordplinthqux,negative_term,18,0.15100000001666558,0
50,fjordplinthqux,negative_term,19,0.1514999999869815,0
50,jvqxbreel,negative_term,0,0.22359999999821412,0
50,jvqxbreel,negative_term,1,0.21319999999036554,0
50,jvqxbreel,negative_term,2,0.18320000000926484,0
50,jvqxbreel,negative_term,3,0.20039999998289204,0
50,jvqxbreel,negative_term,4,0.16729999998688072,0
50,jvqxbreel,negative_term,5,0.16330000002540146,0
50,jvqxbreel,negative_term,6,0.15409999997473278,0
50,jvqxbreel,negative_term,7,0.1584999999977299,0
50,jvqxbreel,negative_term,8,0.16800000000216642,0
50,jvqxbreel,negative_term,9,0.19459999998616695,0
50,jvqxbreel,negative_term,10,0.160999999991418,0
50,jvqxbreel,negative_term,11,0.14840000000049258,0
50,jvqxbreel,negative_term,12,0.14289999998595704,0
50,jvqxbreel,negative_term,13,0.16249999998763087,0
50,jvqxbreel,negative_term,14,0.1534000000162905,0
50,jvqxbreel,negative_term,15,0.42729999998414314,0
50,jvqxbreel,negative_term,16,0.22919999997839113,0
50,jvqxbreel,negative_term,17,0.19829999999387837,0
50,jvqxbreel,negative_term,18,0.17740000001253975,0
50,jvqxbreel,negative_term,19,0.16770000001997687,0
50,vmblargwex,negative_term,0,0.6107000000099561,0
50,vmblargwex,negative_term,1,0.608200000016268,0
50,vmblargwex,negative_term,2,0.40049999998359453,0
50,vmblargwex,negative_term,3,0.3125000000068212,0
50,vmblargwex,negative_term,4,0.28850000001057197,0
50,vmblargwex,negative_term,5,0.28470000000879736,0
50,vmblargwex,negative_term,6,0.34170000000699474,0
50,vmblargwex,negative_term,7,0.3169000000013966,0
50,vmblargwex,negative_term,8,0.29570000000944674,0
50,vmblargwex,negative_term,9,0.28610000001094704,0
50,vmblargwex,negative_term,10,0.40160000000355467,0
50,vmblargwex,negative_term,11,0.41959999998653075,0
50,vmblargwex,negative_term,12,0.4251000000010663,0
50,vmblargwex,negative_term,13,0.4261999999926047,0
50,vmblargwex,negative_term,14,0.3336000000047079,0
50,vmblargwex,negative_term,15,0.2876000000071599,0
50,vmblargwex,negative_term,16,0.3207000000031712,0
50,vmblargwex,negative_term,17,0.3302999999732492,0
50,vmblargwex,negative_term,18,0.552999999996473,0
50,vmblargwex,negative_term,19,0.3958000000068296,0
50,ploxxundriq,negative_term,0,0.6459000000234028,0
50,ploxxundriq,negative_term,1,0.23929999997562845,0
50,ploxxundriq,negative_term,2,0.20470000001182598,0
50,ploxxundriq,negative_term,3,0.19079999998439234,0
50,ploxxundriq,negative_term,4,0.1789999999743941,0
50,ploxxundriq,negative_term,5,0.17310000001202752,0
50,ploxxundriq,negative_term,6,0.1707000000124026,0
50,ploxxundriq,negative_term,7,0.169899999974632,0
50,ploxxundriq,negative_term,8,0.17540000001758926,0
50,ploxxundriq,negative_term,9,0.16629999998940548,0
50,ploxxundriq,negative_term,10,0.2039000000024771,0
50,ploxxundriq,negative_term,11,0.16899999999964166,0
50,ploxxundriq,negative_term,12,0.15830000000960354,0
50,ploxxundriq,negative_term,13,0.15989999999987958,0
50,ploxxundriq,negative_term,14,0.1699999999971169,0
50,ploxxundriq,negative_term,15,0.16220000000544132,0
50,ploxxundriq,negative_term,16,0.18509999998173043,0
50,ploxxundriq,negative_term,17,0.16009999998800595,0
50,ploxxundriq,negative_term,18,0.15510000000062973,0
50,ploxxundriq,negative_term,19,0.16830000001277767,0
50,grindlewqxz,negative_term,0,0.18400000001861372,0
50,grindlewqxz,negative_term,1,0.19000000000346517,0
50,grindlewqxz,negative_term,2,0.18939999998224266,0
50,grindlewqxz,negative_term,3,0.18439999999486645,0
50,grindlewqxz,negative_term,4,0.1718999999980042,0
50,grindlewqxz,negative_term,5,0.16340000001946464,0
50,grindlewqxz,negative_term,6,0.15559999999936736,0
50,grindlewqxz,negative_term,7,0.16460000000506625,0
50,grindlewqxz,negative_term,8,0.16780000001404005,0
50,grindlewqxz,negative_term,9,0.15960000001769004,0
50,grindlewqxz,negative_term,10,0.15179999999759275,0
50,grindlewqxz,negative_term,11,0.15439999998534404,0
50,grindlewqxz,negative_term,12,0.17670000002567576,0
50,grindlewqxz,negative_term,13,0.19009999999752836,0
50,grindlewqxz,negative_term,14,0.1739000000213764,0
50,grindlewqxz,negative_term,15,0.22720000001186236,0
50,grindlewqxz,negative_term,16,0.2013000000147258,0
50,grindlewqxz,negative_term,17,0.2039000000024771,0
50,grindlewqxz,negative_term,18,0.18190000000117834,0
50,grindlewqxz,negative_term,19,0.15869999998585627,0
50,qwxztheronik,negative_term,0,0.29890000001842054,0
50,qwxztheronik,negative_term,1,0.4026999999950931,0
50,qwxztheronik,negative_term,2,0.3405999999870346,0
50,qwxztheronik,negative_term,3,0.2932999999814001,0
50,qwxztheronik,negative_term,4,0.37050000000249383,0
50,qwxztheronik,negative_term,5,0.3095000000143955,0
50,qwxztheronik,negative_term,6,0.2838999999994485,0
50,qwxztheronik,negative_term,7,0.27839999998491294,0
50,qwxztheronik,negative_term,8,0.33279999999535903,0
50,qwxztheronik,negative_term,9,0.30059999997433806,0
50,qwxztheronik,negative_term,10,0.282599999991362,0
50,qwxztheronik,negative_term,11,0.298999999984062,0
50,qwxztheronik,negative_term,12,0.4212999999992917,0
50,qwxztheronik,negative_term,13,0.48859999998285275,0
50,qwxztheronik,negative_term,14,0.39480000000935433,0
50,qwxztheronik,negative_term,15,0.4248999999845182,0
50,qwxztheronik,negative_term,16,0.3284000000007836,0
50,qwxztheronik,negative_term,17,0.34170000000699474,0
50,qwxztheronik,negative_term,18,0.3126999999949476,0
50,qwxztheronik,negative_term,19,0.3175999999882606,0
50,kangaroo marsupial pouch,negative_phrase,0,0.678800000002866,0
50,kangaroo marsupial pouch,negative_phrase,1,0.5433999999979733,0
50,kangaroo marsupial pouch,negative_phrase,2,0.549699999993436,0
50,kangaroo marsupial pouch,negative_phrase,3,0.5678999999929601,0
50,kangaroo marsupial pouch,negative_phrase,4,0.5043000000171105,0
50,kangaroo marsupial pouch,negative_phrase,5,0.43240000002242596,0
50,kangaroo marsupial pouch,negative_phrase,6,0.42400000000952787,0
50,kangaroo marsupial pouch,negative_phrase,7,0.44199999999250394,0
50,kangaroo marsupial pouch,negative_phrase,8,0.42779999998288076,0
50,kangaroo marsupial pouch,negative_phrase,9,0.40810000001556546,0
50,kangaroo marsupial pouch,negative_phrase,10,0.41970000000901564,0
50,kangaroo marsupial pouch,negative_phrase,11,0.4335000000139644,0
50,kangaroo marsupial pouch,negative_phrase,12,0.4185999999890555,0
50,kangaroo marsupial pouch,negative_phrase,13,0.4487000000210628,0
50,kangaroo marsupial pouch,negative_phrase,14,0.4639999999938027,0
50,kangaroo marsupial pouch,negative_phrase,15,0.4358999999851676,0
50,kangaroo marsupial pouch,negative_phrase,16,0.4146999999932177,0
50,kangaroo marsupial pouch,negative_phrase,17,0.6528999999773077,0
50,kangaroo marsupial pouch,negative_phrase,18,0.5435999999860996,0
50,kangaroo marsupial pouch,negative_phrase,19,0.47520000001100016,0
50,telescope nebula astronomy,negative_phrase,0,0.43750000000386535,0
50,telescope nebula astronomy,negative_phrase,1,0.5601000000012846,0
50,telescope nebula astronomy,negative_phrase,2,0.4863999999997759,0
50,telescope nebula astronomy,negative_phrase,3,0.46369999998319145,0
50,telescope nebula astronomy,negative_phrase,4,0.4064999999968677,0
50,telescope nebula astronomy,negative_phrase,5,0.5362999999931617,0
50,telescope nebula astronomy,negative_phrase,6,0.4198000000030788,0
50,telescope nebula astronomy,negative_phrase,7,0.48540000000230066,0
50,telescope nebula astronomy,negative_phrase,8,0.419200000010278,0
50,telescope nebula astronomy,negative_phrase,9,0.8356999999818981,0
50,telescope nebula astronomy,negative_phrase,10,0.7286000000021886,0
50,telescope nebula astronomy,negative_phrase,11,0.5226000000106978,0
50,telescope nebula astronomy,negative_phrase,12,0.45409999998469175,0
50,telescope nebula astronomy,negative_phrase,13,0.5692000000010466,0
50,telescope nebula astronomy,negative_phrase,14,0.5869999999958964,0
50,telescope nebula astronomy,negative_phrase,15,0.46119999998950334,0
50,telescope nebula astronomy,negative_phrase,16,0.4251999999951295,0
50,telescope nebula astronomy,negative_phrase,17,0.5108999999947628,0
50,telescope nebula astronomy,negative_phrase,18,0.44009999999161664,0
50,telescope nebula astronomy,negative_phrase,19,0.4203999999958796,0
50,hummingbird nectar pollination,negative_phrase,0,0.4161999999894306,0
50,hummingbird nectar pollination,negative_phrase,1,0.4339999999842803,0
50,hummingbird nectar pollination,negative_phrase,2,0.4623000000094635,0
50,hummingbird nectar pollination,negative_phrase,3,0.41450000000509135,0
50,hummingbird nectar pollination,negative_phrase,4,0.45209999998974126,0
50,hummingbird nectar pollination,negative_phrase,5,0.42219999997428204,0
50,hummingbird nectar pollination,negative_phrase,6,0.46130000001198823,0
50,hummingbird nectar pollination,negative_phrase,7,0.40880000000242944,0
50,hummingbird nectar pollination,negative_phrase,8,0.4518000000075517,0
50,hummingbird nectar pollination,negative_phrase,9,0.44790000001171393,0
50,hummingbird nectar pollination,negative_phrase,10,0.42029999997339473,0
50,hummingbird nectar pollination,negative_phrase,11,0.45470000000591426,0
50,hummingbird nectar pollination,negative_phrase,12,0.4078999999990174,0
50,hummingbird nectar pollination,negative_phrase,13,0.46679999999810207,0
50,hummingbird nectar pollination,negative_phrase,14,0.42859999999222964,0
50,hummingbird nectar pollination,negative_phrase,15,0.503699999995888,0
50,hummingbird nectar pollination,negative_phrase,16,0.40549999999939246,0
50,hummingbird nectar pollination,negative_phrase,17,0.3939000000059423,0
50,hummingbird nectar pollination,negative_phrase,18,0.43890000000601503,0
50,hummingbird nectar pollination,negative_phrase,19,0.4026000000010299,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,0,0.5918999999892094,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,1,0.4774000000224987,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,2,0.4480999999998403,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,3,0.5002000000047246,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,4,0.7442000000139615,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,5,0.7492000000013377,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,6,0.5225999999822761,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,7,0.488899999993464,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,8,0.5193000000076609,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,9,0.4727999999829535,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,10,0.44969999999011634,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,11,0.44199999999250394,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,12,0.5117000000041116,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,13,0.4845999999929518,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,14,0.4869999999925767,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,15,0.4505999999935284,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,16,0.45810000000301443,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,17,0.5011000000081367,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,18,0.4500999999947908,0
50,ޥބޛސ ޠޅސޔ,negative_dhivehi,19,0.49060000000622495,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,0,0.5325000000198088,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,1,0.5060000000014497,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,2,0.47079999998800304,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,3,0.3905000000088421,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,4,0.4127999999923304,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,5,0.40989999999396787,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,6,0.4187000000115404,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,7,0.43050000002153865,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,8,0.3707000000190419,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,9,0.36639999999010797,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,10,0.4474000000129763,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,11,0.3829999999993561,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,12,0.40609999999219326,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,13,0.3925000000037926,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,14,0.3693999999825337,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,15,0.38429999997902087,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,16,0.41250000001014087,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,17,0.3695999999990818,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,18,0.3676000000041313,0
50,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,19,0.414300000016965,0
50,ޑޕސޕ,negative_dhivehi,0,1.0404000000221458,0
50,ޑޕސޕ,negative_dhivehi,1,0.4653000000018892,0
50,ޑޕސޕ,negative_dhivehi,2,0.4825000000039381,0
50,ޑޕސޕ,negative_dhivehi,3,0.4075999999884061,0
50,ޑޕސޕ,negative_dhivehi,4,0.33980000000610744,0
50,ޑޕސޕ,negative_dhivehi,5,0.3386999999861473,0
50,ޑޕސޕ,negative_dhivehi,6,0.30709999998634885,0
50,ޑޕސޕ,negative_dhivehi,7,0.3213999999900352,0
50,ޑޕސޕ,negative_dhivehi,8,0.29820000000313485,0
50,ޑޕސޕ,negative_dhivehi,9,0.3011000000014974,0
50,ޑޕސޕ,negative_dhivehi,10,0.29949999998279964,0
50,ޑޕސޕ,negative_dhivehi,11,0.28789999998934945,0
50,ޑޕސޕ,negative_dhivehi,12,0.2824000000032356,0
50,ޑޕސޕ,negative_dhivehi,13,0.2835999999888372,0
50,ޑޕސޕ,negative_dhivehi,14,0.3260999999952219,0
50,ޑޕސޕ,negative_dhivehi,15,0.36399999999048305,0
50,ޑޕސޕ,negative_dhivehi,16,0.3526999999792224,0
50,ޑޕސޕ,negative_dhivehi,17,0.30459999999266074,0
50,ޑޕސޕ,negative_dhivehi,18,0.28850000001057197,0
50,ޑޕސޕ,negative_dhivehi,19,0.6906000000128643,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,0,0.6330000000218661,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,1,0.5832000000225435,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,2,0.8462000000122316,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,3,0.6563000000028296,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,4,0.6123999999942953,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,5,0.5812999999932345,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,6,0.5658000000039465,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,7,0.5465999999785254,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,8,0.5689999999844986,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,9,0.5783000000008087,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,10,0.5777000000080079,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,11,0.5730999999968844,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,12,0.5579999999838492,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,13,0.5469999999831998,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,14,0.8389999999849351,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,15,0.7831999999723394,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,16,0.6989999999973406,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,17,0.6492999999920812,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,18,0.6142000000011194,0
50,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,19,0.6227000000080807,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,0,0.5008999999915886,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,1,0.440299999979743,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,2,0.44359999998278,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,3,0.44009999999161664,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,4,0.38699999998925705,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,5,0.3988999999933185,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,6,0.6011000000114564,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,7,0.4236999999989166,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,8,0.38499999999430656,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,9,0.44889999998076746,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,10,0.40810000001556546,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,11,0.5055999999967753,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,12,0.3853000000049178,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,13,0.4207000000064909,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,14,0.3810999999984688,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,15,0.37950000000819273,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,16,0.4255999999998039,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,17,0.3810000000044056,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,18,0.41319999999700485,0
50,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,19,0.3750999999851956,0
50,ޔޓޘލ,negative_dhivehi,0,0.29739999999378597,0
50,ޔޓޘލ,negative_dhivehi,1,0.3464999999778229,0
50,ޔޓޘލ,negative_dhivehi,2,0.29749999998784915,0
50,ޔޓޘލ,negative_dhivehi,3,0.2818999999760763,0
50,ޔޓޘލ,negative_dhivehi,4,0.3092000000037842,0
50,ޔޓޘލ,negative_dhivehi,5,0.29570000000944674,0
50,ޔޓޘލ,negative_dhivehi,6,0.2945999999894866,0
50,ޔޓޘލ,negative_dhivehi,7,0.3396000000179811,0
50,ޔޓޘލ,negative_dhivehi,8,0.3092000000037842,0
50,ޔޓޘލ,negative_dhivehi,9,0.6767000000138523,0
50,ޔޓޘލ,negative_dhivehi,10,0.37480000000300606,0
50,ޔޓޘލ,negative_dhivehi,11,0.30849999998849853,0
50,ޔޓޘލ,negative_dhivehi,12,0.37679999999795655,0
50,ޔޓޘލ,negative_dhivehi,13,0.43610000000171567,0
50,ޔޓޘލ,negative_dhivehi,14,0.40500000000065484,0
50,ޔޓޘލ,negative_dhivehi,15,0.34740000000965665,0
50,ޔޓޘލ,negative_dhivehi,16,0.32569999999054744,0
50,ޔޓޘލ,negative_dhivehi,17,0.3253000000142947,0
50,ޔޓޘލ,negative_dhivehi,18,0.36649999998417115,0
50,ޔޓޘލ,negative_dhivehi,19,0.3247999999871354,0
