query,scope,script,is_negative,num_relevant,num_retrieved,num_rel_retrieved,p_at_1,p_at_5,p_at_10,p_at_20,r_at_1,r_at_5,r_at_10,r_at_20,average_precision,returned_zero
religious cafes,content,latin,0,5,20,5,1.0,1.0,0.5,0.25,0.2,1.0,1.0,1.0,1.0,
chen mehr,content,latin,0,2,6,2,1.0,0.4,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,
jargon choose,content,latin,0,2,14,2,1.0,0.4,0.2,0.14285714285714285,0.5,1.0,1.0,1.0,1.0,
official outdated,content,latin,0,2,12,2,1.0,0.4,0.2,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,
integration expo,content,latin,0,1,10,1,1.0,0.2,0.1,0.1,1.0,1.0,1.0,1.0,1.0,
cinemas ceramic,content,latin,0,10,12,10,1.0,1.0,1.0,0.8333333333333334,0.1,0.5,1.0,1.0,1.0,
intra offence,content,latin,0,10,18,10,1.0,1.0,1.0,0.5555555555555556,0.1,0.5,1.0,1.0,1.0,
potentially presents,content,latin,0,2,15,2,1.0,0.4,0.2,0.13333333333333333,0.5,1.0,1.0,1.0,1.0,
node como,content,latin,0,1,10,1,1.0,0.2,0.1,0.1,1.0,1.0,1.0,1.0,1.0,
downloads privacy,content,latin,0,2,12,2,1.0,0.4,0.2,0.16666666666666666,0.5,1.0,1.0,1.0,1.0,
estimated memorandum,content,latin,0,2,15,2,1.0,0.4,0.2,0.13333333333333333,0.5,1.0,1.0,1.0,1.0,
verified hash,content,latin,0,1,8,1,1.0,0.2,0.125,0.125,1.0,1.0,1.0,1.0,1.0,
tissue referendum,content,latin,0,1,10,1,1.0,0.2,0.1,0.1,1.0,1.0,1.0,1.0,1.0,
religion passengers,content,latin,0,8,13,8,1.0,1.0,0.8,0.6153846153846154,0.125,0.625,1.0,1.0,1.0,
އާދަމުގެ,content,dhivehi,0,2,20,2,1.0,0.4,0.2,0.1,0.5,1.0,1.0,1.0,1.0,
ކޯޓްގެ,content,dhivehi,0,3,20,1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3333333333333333,0.016666666666666666,
ވުމަށެވެ,content,dhivehi,0,2,20,2,1.0,0.2,0.1,0.1,0.5,0.5,0.5,1.0,0.5526315789473684,
ފެނ,content,dhivehi,0,4,20,1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.25,0.017857142857142856,
އާންމުކޮށްފައިވާ,content,dhivehi,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
ވމެވެ,content,dhivehi,0,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ެއްޖ,content,dhivehi,0,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
މސްއޫލިއްޔަތުތައް,content,dhivehi,0,2,15,2,0.0,0.0,0.1,0.13333333333333333,0.0,0.0,0.5,1.0,0.12698412698412698,
ލިސްޓަށް,content,dhivehi,0,3,5,3,1.0,0.6,0.6,0.6,0.3333333333333333,1.0,1.0,1.0,1.0,
ކޮށްދިނުމަކީ,content,dhivehi,0,5,17,5,0.0,0.0,0.4,0.29411764705882354,0.0,0.0,0.8,1.0,0.32047619047619047,
މުވައްޒަފުންނާމެދު,content,dhivehi,0,2,3,2,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,
ތައާރުފު,content,dhivehi,0,2,5,2,1.0,0.4,0.4,0.4,0.5,1.0,1.0,1.0,1.0,
އިންޓެ,content,dhivehi,0,2,20,2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.12878787878787878,
ވވަރު,content,dhivehi,0,2,20,2,0.0,0.0,0.1,0.1,0.0,0.0,0.5,1.0,0.14583333333333331,
އިސްލާހު,content,dhivehi,0,5,20,5,0.0,0.2,0.1,0.25,0.0,0.2,0.2,1.0,0.23477633477633475,
ރާއްޖޭން,content,dhivehi,0,5,20,5,1.0,0.2,0.3,0.25,0.2,0.2,0.6,1.0,0.43666666666666665,
ތަނަކު,content,dhivehi,0,3,20,3,0.0,0.2,0.2,0.15,0.0,0.3333333333333333,0.6666666666666666,1.0,0.24400871459694992,
ރޭންކެއް,content,dhivehi,0,3,20,3,0.0,0.0,0.1,0.15,0.0,0.0,0.3333333333333333,1.0,0.15498575498575498,
ރއަށ ްދަށުނ,content,dhivehi,0,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ގޮތްކަމުން ހިންގުނު,content,dhivehi,0,1,20,1,0.0,0.2,0.1,0.05,0.0,1.0,1.0,1.0,0.5,
ލޙުކުރަން މަރުޙަލާގައިވެސް,content,dhivehi,0,1,20,1,1.0,0.2,0.1,0.05,1.0,1.0,1.0,1.0,1.0,
ޛުލްޤަޢިދާ މަންފާއަކީ,content,dhivehi,0,1,10,1,1.0,0.2,0.1,0.1,1.0,1.0,1.0,1.0,1.0,
ފަރާތެއްނެތި ގޮތެކެވެ,content,dhivehi,0,1,14,1,1.0,0.2,0.1,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,
އެންގެވުންތައް ކުރެއްވުމަށް,content,dhivehi,0,2,17,2,1.0,0.4,0.2,0.11764705882352941,0.5,1.0,1.0,1.0,0.8333333333333333,
ގެންދަން ހަމަނުވާ,content,dhivehi,0,2,20,1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.5,0.041666666666666664,
ކުރައްވާނީ ކެންޑިޑޭޓުގެ,content,dhivehi,0,1,20,1,1.0,0.2,0.1,0.05,1.0,1.0,1.0,1.0,1.0,
ތަފްސީލް މުވައްޒަފުންނަށާއި,content,dhivehi,0,3,20,3,1.0,0.6,0.3,0.15,0.3333333333333333,1.0,1.0,1.0,0.8666666666666667,
ވޯޓުލާން ކޮމިޓީ,content,dhivehi,0,1,20,1,1.0,0.2,0.1,0.05,1.0,1.0,1.0,1.0,1.0,
ޕްރޮޓެކްޝަން ހުއްޓުވުމާބެހޭ,content,dhivehi,0,2,14,2,1.0,0.4,0.2,0.14285714285714285,0.5,1.0,1.0,1.0,1.0,
އިޤްރާރުވަމެވެ ކިބައިގައި,content,dhivehi,0,3,20,3,1.0,0.6,0.3,0.15,0.3333333333333333,1.0,1.0,1.0,1.0,
presentation,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
english,filename,latin,0,6,7,6,0.0,0.8,0.8571428571428571,0.8571428571428571,0.0,0.6666666666666666,1.0,1.0,0.7345238095238096,
dhivehiwrite,filename,latin,0,2,5,2,0.0,0.4,0.4,0.4,0.0,1.0,1.0,1.0,0.3666666666666667,
dump,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
committee,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
getting,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
skills,filename,latin,0,3,3,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,
mohamed,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
starter,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
github,filename,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
ecpi,filename,latin,0,4,4,4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,
data,filename,latin,0,6,7,6,1.0,0.8,0.8571428571428571,0.8571428571428571,0.16666666666666666,0.6666666666666666,1.0,1.0,0.9150793650793649,
republicmaaleatoll,filename,latin,0,2,3,2,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.5833333333333333,
code,filename,latin,0,5,5,5,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,
integration,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
consumer,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
content,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
writeup,filename,latin,0,9,9,9,1.0,1.0,1.0,1.0,0.1111111111111111,0.5555555555555556,1.0,1.0,1.0,
tesco,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
final,filename,latin,0,3,4,3,1.0,0.75,0.75,0.75,0.3333333333333333,1.0,1.0,1.0,0.9166666666666666,
combine,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
drug,filename,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
demographics,filename,latin,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
ibrahim,filename,latin,0,1,2,1,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,
ގަވާއިދުގެ,filename,dhivehi,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
skill,filename,latin,0,1,3,1,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,
atom,filename,latin,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
javascript,filename,latin,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
expenditure,filename,latin,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
information,filename,latin,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
tribunal,both,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
board,both,latin,0,13,13,13,1.0,1.0,1.0,1.0,0.07692307692307693,0.38461538461538464,0.7692307692307693,1.0,1.0,
shortcuts,both,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
evidence,both,latin,0,12,13,12,1.0,1.0,0.9,0.9230769230769231,0.08333333333333333,0.4166666666666667,0.75,1.0,0.9614769489769489,
approved,both,latin,0,11,11,11,1.0,1.0,1.0,1.0,0.09090909090909091,0.45454545454545453,0.9090909090909091,1.0,1.0,
arrangement,both,latin,0,4,4,4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,
officer,both,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
ހިންގިކަމުގެ,both,dhivehi,0,5,5,5,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,
record,both,latin,0,10,10,10,1.0,1.0,1.0,1.0,0.1,0.5,1.0,1.0,1.0,
upload,both,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
sites,both,latin,0,8,8,8,1.0,1.0,1.0,1.0,0.125,0.625,1.0,1.0,1.0,
interview,both,latin,0,3,3,3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,
tech,both,latin,0,5,8,5,0.0,0.6,0.625,0.625,0.0,0.6,1.0,1.0,0.6116666666666666,
node,both,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
cacti,both,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
peter,both,latin,0,6,6,6,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,
regulations,both,latin,0,10,10,10,1.0,1.0,1.0,1.0,0.1,0.5,1.0,1.0,1.0,
pricing,both,latin,0,7,7,7,1.0,1.0,1.0,1.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0,
manager,both,latin,0,13,13,13,1.0,1.0,1.0,1.0,0.07692307692307693,0.38461538461538464,0.7692307692307693,1.0,1.0,
validation,both,latin,0,13,12,12,1.0,1.0,1.0,1.0,0.07692307692307693,0.38461538461538464,0.7692307692307693,0.9230769230769231,0.9230769230769231,
voters,both,latin,0,4,4,4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,
develop,both,latin,0,14,14,14,1.0,1.0,1.0,1.0,0.07142857142857142,0.35714285714285715,0.7142857142857143,1.0,1.0,
amazon,both,latin,0,9,9,9,1.0,1.0,1.0,1.0,0.1111111111111111,0.5555555555555556,1.0,1.0,1.0,
speaker,both,latin,0,4,4,4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,
juvenile,both,latin,0,2,2,2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,
qyzzlephtn,content,latin,1,0,0,0,,,,,,,,,,1
drubblixqwo,filename,latin,1,0,0,0,,,,,,,,,,1
wkxzploom,both,latin,1,0,0,0,,,,,,,,,,1
fjordplinthqux,content,latin,1,0,0,0,,,,,,,,,,1
jvqxbreel,filename,latin,1,0,0,0,,,,,,,,,,1
vmblargwex,both,latin,1,0,0,0,,,,,,,,,,1
ploxxundriq,content,latin,1,0,0,0,,,,,,,,,,1
grindlewqxz,filename,latin,1,0,0,0,,,,,,,,,,1
qwxztheronik,both,latin,1,0,0,0,,,,,,,,,,1
glacier calving antarctica,content,latin,1,0,0,0,,,,,,,,,,1
kangaroo marsupial pouch,filename,latin,1,0,0,0,,,,,,,,,,1
bonsai pruning,both,latin,1,0,0,0,,,,,,,,,,1
volcanic eruption magma,content,latin,1,0,0,0,,,,,,,,,,1
telescope nebula astronomy,filename,latin,1,0,0,0,,,,,,,,,,1
lighthouse keeper coastline,both,latin,1,0,0,0,,,,,,,,,,1
avalanche snowpack,content,latin,1,0,0,0,,,,,,,,,,1
hummingbird nectar pollination,filename,latin,1,0,0,0,,,,,,,,,,1
ޥބޛސ ޠޅސޔ,content,dhivehi,1,0,0,0,,,,,,,,,,1
ޕފޑޘ ޖޠޞޏފޓ,filename,dhivehi,1,0,0,0,,,,,,,,,,1
ޑޕސޕ,both,dhivehi,1,0,4,0,,,,,,,,,,0
ޛށޝޛލ ޢގހޔމހ,content,dhivehi,1,0,0,0,,,,,,,,,,1
ވޘއހޜޅ ވޡޗޓފޏ,filename,dhivehi,1,0,0,0,,,,,,,,,,1
ޔޓޘލ,both,dhivehi,1,0,0,0,,,,,,,,,,1
ޙޣޅލޔޑ ޣޞސލދ,content,dhivehi,1,0,0,0,,,,,,,,,,1
ޝއނފމ ޙޅޗޘ,filename,dhivehi,1,0,0,0,,,,,,,,,,1
